DAY7,DAY2,DAYF
30009.04,31728.66,27412.81
28448.55,30060.8,26324.39
27289.37,28899.26,24635.32
26719.15,28335.47,23872.12
26689.64,28029.61,23194.89
27024.12,28375.97,23071.96
28453.74,29531.67,23267.9
32572.71,32597.84,23875.44
36651.48,36457.21,24346.96
39194.15,38899.44,25804.69
39496.55,39747.82,27364.91
39582.82,39695.23,28493.42
37615.43,38067.93,28880.29
37582.91,38920.93,29118.33
37839.69,39206.1,29237.76
37748.52,39288.22,29229.75
38179.13,39748.15,29838.46
39388.34,40351.67,31652.85
39518.05,39809.04,33211.3
38635.51,38624.38,33116.79
37765.84,37663.29,32513.89
36899.37,36711.56,31854.4
36126.92,36179.8,31576.27
35041.12,34687.47,30232.78
32395.04,32247.24,28490.89
30789,30507.55,26874.88
29702.83,29277.55,25720.24
28925.77,28692.12,25228.53
28874.5,28314.05,25078.49
29132.76,28743.63,25425.05
30837.61,30033.91,26807.84
32926.06,33167.33,30233.52
37462.02,36975.36,35197.43
39844.85,39641.36,38012.57
40030.89,40593.83,38465.99
40343.36,40955.07,38771.31
38447.57,39505.55,37003.68
38485.01,39635.29,37079.08
38884.83,39952.75,37526.81
38810.61,39649.45,37456.4
39230.65,40063.17,38143.53
40171.91,40487.65,39505.13
40088.45,39936.25,39185.52
39023.24,38772.68,38305.63
38015.13,38113.86,36851.62
37044.96,36758.94,36215.04
36362.84,36538.95,35600.45
35070.97,34928.88,34096.01
32641.31,32328.65,31728.66
30948.89,30756.16,30060.8
29785.32,29565.04,28899.26
28983.45,28883.64,28335.47
28856.71,28709.91,28029.61
29069.01,28964.72,28375.97
30432.99,30145.24,29531.67
33055.47,32737.99,32597.84
37415.07,36782.79,36457.21
39662.22,39487.56,38899.44
40049.8,40147.94,39747.82
40305.08,40757.02,39695.23
38430.96,38881.46,38067.93
38605.45,37545.4,38920.93
39175.15,38930.47,39206.1
39063.08,38830.05,39288.22
39558.38,39024.45,39748.15
40333.14,39656.68,40351.67
40222.89,39386.83,39809.04
39056.66,38338.3,38624.38
38155.88,37328.94,37663.29
37330.66,36459.26,36711.56
36635.34,36044.9,36179.8
35160.09,34849.3,34687.47
32800.7,32729.41,32247.24
30996.14,31086.92,30507.55
30005.74,29548.35,29277.55
29135.53,28806.97,28692.12
28944.67,28370.5,28314.05
29356.13,28728.45,28743.63
30511.45,29222.28,30033.91
33014.58,31001.02,33167.33
37417.88,33865.94,36975.36
40077.49,36478.32,39641.36
40689.5,37561.76,40593.83
41022.36,37715.93,40955.07
39319.46,36232.72,39505.55
39570.03,35856.36,39635.29
40105.02,35417.87,39952.75
39792.86,34634.67,39649.45
39967.42,34861.59,40063.17
40662.88,36076.2,40487.65
40454.09,37444.81,39936.25
39361.24,36909.03,38772.68
38224.24,36175.41,38113.86
37258.71,35501.38,36758.94
36942.4,35041.27,36538.95
35591.35,33996.85,34928.88
33112.31,31646.96,32328.65
31268.99,29803.97,30756.16
30027.96,28305.05,29565.04
29262.64,27605.41,28883.64
29089.34,26873.56,28709.91
29404.91,26913.75,28964.72
30641.37,27018.38,30145.24
33611.73,27203.54,32737.99
37584.92,27258.18,36782.79
40053.91,28332.44,39487.56
40943.66,29563.97,40147.94
41432.46,29995.41,40757.02
39373.39,29727.95,38881.46
38148.13,29702.37,37545.4
39685.35,29211.25,38930.47
39614.9,29264.21,38830.05
39717.8,29928.65,39024.45
40304.49,32152.39,39656.68
40137.57,34412.43,39386.83
38887.39,34657.07,38338.3
37808.07,34134.26,37328.94
36875.77,33464.49,36459.26
36363.82,33417.2,36044.9
35769.77,32256.09,34849.3
33173.42,30009.04,32729.41
31491.98,28448.55,31086.92
30062.7,27289.37,29548.35
29216.21,26719.15,28806.97
28949.22,26689.64,28370.5
28980.11,27024.12,28728.45
29700.67,28453.74,29222.28
31031.82,32572.71,31001.02
34040.55,36651.48,33865.94
36754.03,39194.15,36478.32
37907.88,39496.55,37561.76
38235.59,39582.82,37715.93
37116.81,37615.43,36232.72
37328.97,37582.91,35856.36
37114.88,37839.69,35417.87
36841.33,37748.52,34634.67
36964.58,38179.13,34861.59
37338.32,39388.34,36076.2
38440.5,39518.05,37444.81
37594.54,38635.51,36909.03
36632.93,37765.84,36175.41
35764.74,36899.37,35501.38
35237.42,36126.92,35041.27
34293.84,35041.12,33996.85
32078.92,32395.04,31646.96
30126,30789,29803.97
28790.96,29702.83,28305.05
27731.48,28925.77,27605.41
27215.26,28874.5,26873.56
27217.17,29132.76,26913.75
27293.32,30837.61,27018.38
27638.76,32926.06,27203.54
27910.25,37462.02,27258.18
29607.06,39844.85,28332.44
31682.67,40030.89,29563.97
32902.92,40343.36,29995.41
33306.03,38447.57,29727.95
33824.2,38485.01,29702.37
33361.29,38884.83,29211.25
32950.9,38810.61,29264.21
33308.54,39230.65,29928.65
34484.48,40171.91,32152.39
35621.72,40088.45,34412.43
35934.51,39023.24,34657.07
35360.38,38015.13,34134.26
34666.22,37044.96,33464.49
34358.52,36362.84,33417.2
33222.26,35070.97,32256.09
30985.97,32641.31,30009.04
29365.3,30948.89,28448.55
28134.3,29785.32,27289.37
27565.31,28983.45,26719.15
27305.09,28856.71,26689.64
27730.33,29069.01,27024.12
28933.78,30432.99,28453.74
32691.56,33055.47,32572.71
37551.76,37415.07,36651.48
40685.19,39662.22,39194.15
41445.56,40049.8,39496.55
41720.49,40305.08,39582.82
39886.02,38430.96,37615.43
39956,38605.45,37582.91
40335.74,39175.15,37839.69
39948.92,39063.08,37748.52
40333.25,39558.38,38179.13
40971.79,40333.14,39388.34
41155.77,40222.89,39518.05
40026.58,39056.66,38635.51
39001.6,38155.88,37765.84
37894.78,37330.66,36899.37
37201.34,36635.34,36126.92
35951.72,35160.09,35041.12
33397.22,32800.7,32395.04
31626.21,30996.14,30789
30290.69,30005.74,29702.83
29534.4,29135.53,28925.77
29415.97,28944.67,28874.5
29680.45,29356.13,29132.76
30695.13,30511.45,30837.61
33358.98,33014.58,32926.06
37939.14,37417.88,37462.02
41023.74,40077.49,39844.85
41556.89,40689.5,40030.89
41852.15,41022.36,40343.36
40547.14,39319.46,38447.57
40860.17,39570.03,38485.01
41243.98,40105.02,38884.83
41245.08,39792.86,38810.61
41387.2,39967.42,39230.65
41704.16,40662.88,40171.91
41328.09,40454.09,40088.45
39993.95,39361.24,39023.24
39004.81,38224.24,38015.13
37793.59,37258.71,37044.96
37279.8,36942.4,36362.84
35733.28,35591.35,35070.97
33243.42,33112.31,32641.31
31543.91,31268.99,30948.89
30195.74,30027.96,29785.32
29485.72,29262.64,28983.45
29299.12,29089.34,28856.71
29772.57,29404.91,29069.01
30500.64,30641.37,30432.99
33102.51,33611.73,33055.47
37865.61,37584.92,37415.07
40764.01,40053.91,39662.22
41313.46,40943.66,40049.8
41737.67,41432.46,40305.08
40207.49,39373.39,38430.96
40408.94,38148.13,38605.45
40609.35,39685.35,39175.15
40108.41,39614.9,39063.08
40238.28,39717.8,39558.38
40375.5,40304.49,40333.14
40259.6,40137.57,40222.89
39625.53,38887.39,39056.66
38500.31,37808.07,38155.88
37560.71,36875.77,37330.66
36769.87,36363.82,36635.34
34948.18,35769.77,35160.09
33256,33173.42,32800.7
31289.82,31491.98,30996.14
30165.74,30062.7,30005.74
29576.67,29216.21,29135.53
29360.63,28949.22,28944.67
29421.04,28980.11,29356.13
30479.12,29700.67,30511.45
32781.91,31031.82,33014.58
37366.38,34040.55,37417.88
40524.72,36754.03,40077.49
41606.94,37907.88,40689.5
42541.99,38235.59,41022.36
41210.75,37116.81,39319.46
41699.43,37328.97,39570.03
42321.83,37114.88,40105.02
42011.85,36841.33,39792.86
42144.05,36964.58,39967.42
41767.42,37338.32,40662.88
41040.09,38440.5,40454.09
39989.86,37594.54,39361.24
38603.27,36632.93,38224.24
37298.06,35764.74,37258.71
36383.28,35237.42,36942.4
35192.36,34293.84,35591.35
32884.6,32078.92,33112.31
31037.17,30126,31268.99
29387.23,28790.96,30027.96
28813.07,27731.48,29262.64
28562.5,27215.26,29089.34
28700.38,27217.17,29404.91
